157,2011,5,5,951286,2133951,45180047
158,2011,5,6,1767,3531,65016
159,2011,5,8,481,975,19636
160,2011,5,9,72,137,7202
161,2011,5,10,28,62,1770
162,2011,5,11,28,39,1516
163,2011,5,12,1347,2621,47003
164,2011,5,13,739,1522,31968
165,2011,5,15,109,230,3008
166,2011,5,16,105,247,3384
167,2011,5,17,1144,2295,54398
168,2011,5,18,420,826,14647
169,2011,5,19,312,612,12771
170,2011,5,20,711,1536,30266
171,2011,5,21,312,652,13067
172,2011,5,22,1268,2631,50392
173,2011,5,23,45,72,1341
174,2011,5,24,173,343,8225
175,2011,5,25,116,204,5431
176,2011,5,26,534,1099,19835
177,2011,5,27,261,538,14480
178,2011,5,28,994,2066,34969
179,2011,5,29,3070,6646,95542
180,2011,5,30,61,130,1797
181,2011,5,31,205,424,9261
182,2011,5,32,277,564,10663
183,2011,5,33,35,56,1552
184,2011,5,34,199,405,12377
185,2011,5,35,199,426,8038
186,2011,5,36,390,772,18371
187,2011,5,37,568,1193,25009
188,2011,5,38,60,124,2135
189,2011,5,39,449,873,23540
190,2011,5,40,2531,5250,79931
191,2011,5,41,171,362,5261
192,2011,5,42,288,576,16017
193,2011,5,44,28,53,882
194,2011,5,45,260,557,12815
195,2011,5,46,65,109,2598
196,2011,5,47,1769,3519,59457
197,2011,5,48,5262,10782,209384
198,2011,5,49,157,414,7077
199,2011,5,50,17,28,1137
200,2011,5,51,478,997,24538
201,2011,5,53,344,714,12070
202,2011,5,54,52,99,2271
203,2011,5,55,365,744,15503
204,2011,5,56,109,251,5237
205,2011,6,1,1427,2654,57938
206,2011,6,2,1315,2428,50635
207,2011,6,4,15919,31809,651760
208,2011,6,5,1374,2701,53857
209,2011,6,6,12600855,28690412,792748023
210,2011,6,8,8097,14552,413272
211,2011,6,9,2222,3462,155823
212,2011,6,10,419,709,2133
213,2011,6,11,1413,1788,99691
214,2011,6,12,11223,19091,526603
215,2011,6,13,5658,10518,248533
216,2011,6,15,4650,8677,194174
217,2011,6,16,2279,4517,79242
218,2011,6,17,9619,16063,600848
219,2011,6,18,2854,4882,119892
220,2011,6,19,1501,2682,58332
221,2011,6,20,1996,3732,84399
222,2011,6,21,1400,2496,55551
223,2011,6,22,1912,3416,67819
224,2011,6,23,586,895,20479
225,2011,6,24,3706,6124,213119
226,2011,6,25,6135,8933,405746
227,2011,6,26,4687,7722,234150
228,2011,6,27,3276,5376,191552
229,2011,6,28,1027,1880,37370
230,2011,6,29,3494,6138,147755
231,2011,6,30,1113,1837,46488
232,2011,6,31,1147,2180,48450
233,2011,6,32,13642,26229,511430
234,2011,6,33,850,1326,43004
235,2011,6,34,4890,8185,372730
236,2011,6,35,2637,4646,105121
237,2011,6,36,13917,19963,979278
238,2011,6,37,5518,11099,265129
239,2011,6,38,378,685,14245
240,2011,6,39,4728,7710,241000
241,2011,6,40,2240,4297,74054
242,2011,6,41,8231,14693,347209
243,2011,6,42,5359,8273,303896
244,2011,6,44,651,1055,34415
245,2011,6,45,1838,3489,78980
246,2011,6,46,526,904,16210
247,2011,6,47,2683,4915,111726
248,2011,6,48,18070,34901,912052
249,2011,6,49,4364,9627,177235
250,2011,6,50,432,589,16564
251,2011,6,51,6878,13119,412525
252,2011,6,53,13333,24688,664350
253,2011,6,54,388,618,13697
254,2011,6,55,2574,4303,120779
255,2011,6,56,638,1133,22552
256,2011,8,1,703,1509,33763
257,2011,8,2,615,1268,28652
258,2011,8,4,4196,8472,184694
259,2011,8,5,564,1077,22261
260,2011,8,6,9300,17015,507946
261,2011,8,8,1785442,3864553,112635934
262,2011,8,9,531,814,30940
263,2011,8,10,116,224,7050
264,2011,8,11,237,332,15255
265,2011,8,12,4310,7600,189190
266,2011,8,13,1820,3603,85688
267,2011,8,15,802,1667,31815
268,2011,8,16,770,1684,35135
269,2011,8,17,3186,5307,163553
270,2011,8,18,1149,1952,44663
271,2011,8,19,1225,1996,47630
272,2011,8,20,2002,3889,85792
273,2011,8,21,581,1175,25476
274,2011,8,22,734,1432,33071
275,2011,8,23,310,481,10483
276,2011,8,24,979,1706,62313
277,2011,8,25,1102,1709,70571
278,2011,8,26,1965,3045,72787
279,2011,8,27,1638,2609,79042
280,2011,8,28,372,755,15743
281,2011,8,29,1855,3386,78405
282,2011,8,30,917,1552,31768
283,2011,8,31,1587,2863,69001
284,2011,8,32,1702,3399,77611
285,2011,8,33,358,535,15649
286,2011,8,34,901,1437,53813
287,2011,8,35,2407,4639,103814
288,2011,8,36,2511,3961,124421
289,2011,8,37,1868,3648,88134
290,2011,8,38,420,713,17652
291,2011,8,39,1881,3145,90033
292,2011,8,40,1387,2801,58296
293,2011,8,41,1282,2278,56490
294,2011,8,42,1622,2692,79797
295,2011,8,44,147,256,5887
296,2011,8,45,646,1219,28369
297,2011,8,46,684,1111,23941
298,2011,8,47,1091,2017,51606
299,2011,8,48,7147,14546,398033
300,2011,8,49,1599,3486,73102
301,2011,8,50,240,328,8882
302,2011,8,51,2007,3926,131707
303,2011,8,53,2323,4331,107661
304,2011,8,54,160,296,6275
305,2011,8,55,1407,2261,56538
306,2011,8,56,1863,3388,82595
307,2011,9,1,127,231,6970
308,2011,9,2,48,75,1902
309,2011,9,4,380,644,19535
310,2011,9,5,62,102,3060
311,2011,9,6,1699,2930,123301
312,2011,9,8,336,569,19551
313,2011,9,9,1343294,2774447,106050133
314,2011,9,10,99,152,5091
315,2011,9,11,178,231,10160
316,2011,9,12,2943,5169,120892
317,2011,9,13,775,1519,46572
318,2011,9,15,138,271,5394
319,2011,9,16,47,96,1696
320,2011,9,17,674,1215,68134
321,2011,9,18,242,405,14864
322,2011,9,19,111,187,4619
323,2011,9,20,128,241,10919
324,2011,9,21,139,260,8371
325,2011,9,22,123,207,5447
326,2011,9,23,417,649,16397
327,2011,9,24,595,1062,37862
328,2011,9,25,3713,5707,208753
329,2011,9,26,390,642,23694
330,2011,9,27,220,422,37276
331,2011,9,28,55,100,2256
332,2011,9,29,215,440,18759
333,2011,9,30,41,58,991
334,2011,9,31,66,134,10303
335,2011,9,32,180,310,7988
336,2011,9,33,522,804,25224
337,2011,9,34,1879,3358,168562
338,2011,9,35,67,111,3465
339,2011,9,36,8801,15625,937915
340,2011,9,37,898,1647,49092
341,2011,9,38,23,40,714
342,2011,9,39,542,998,38499
343,2011,9,40,116,205,6870
344,2011,9,41,124,202,6788
345,2011,9,42,1260,2083,78908
346,2011,9,44,991,1599,46355
347,2011,9,45,468,810,16824
348,2011,9,46,25,45,1560
349,2011,9,47,251,472,13442
350,2011,9,48,884,1639,61415
351,2011,9,49,123,258,6342
352,2011,9,50,328,484,14453
353,2011,9,51,952,1859,70004
354,2011,9,53,384,792,26481
355,2011,9,54,53,97,3005
356,2011,9,55,190,361,16163
357,2011,9,56,22,31,752
358,2011,10,1,45,97,1834
359,2011,10,2,30,70,1412
360,2011,10,4,97,180,4356
361,2011,10,5,32,63,1291
362,2011,10,6,362,647,16302
363,2011,10,8,78,140,4129
364,2011,10,9,137,238,6525
365,2011,10,10,328704,692294,19831619
366,2011,10,11,75,120,5922
367,2011,10,12,746,1322,30200
368,2011,10,13,327,630,12681
369,2011,10,15,31,62,1225
370,2011,10,16,21,45,834
371,2011,10,17,167,336,10040
372,2011,10,18,63,108,3438
373,2011,10,19,40,79,1879
374,2011,10,20,47,86,2127
375,2011,10,21,58,115,2678
376,2011,10,22,47,76,1577
377,2011,10,23,33,63,1944
378,2011,10,24,2491,4578,128423
379,2011,10,25,167,282,9381
380,2011,10,26,116,204,5814
381,2011,10,27,55,95,2187
382,2011,10,28,34,62,1184
383,2011,10,29,73,145,4458
384,2011,10,30,18,32,617
385,2011,10,31,19,41,677
386,2011,10,32,62,103,2255
387,2011,10,33,35,62,1463
388,2011,10,34,1742,3055,100471
389,2011,10,35,28,56,1465
390,2011,10,36,948,1717,47210
391,2011,10,37,354,702,14560
392,2011,10,38,11,25,513
393,2011,10,39,182,355,9321
394,2011,10,40,52,110,2096
395,2011,10,41,33,57,1317
396,2011,10,42,3433,6249,143967
397,2011,10,44,39,64,1610
398,2011,10,45,138,273,5996
399,2011,10,46,16,28,575
400,2011,10,47,103,181,6576
401,2011,10,48,336,651,15085
402,2011,10,49,32,76,1098
403,2011,10,50,25,34,1023
404,2011,10,51,670,1181,40931
405,2011,10,53,68,111,3290
406,2011,10,54,81,154,3106
407,2011,10,55,58,162,1794
408,2011,10,56,7,17,247
409,2011,11,1,113,152,5793
410,2011,11,2,42,57,1866
411,2011,11,4,201,270,10481
412,2011,11,5,72,88,3308
413,2011,11,6,1585,1901,85767
414,2011,11,8,273,333,15993
415,2011,11,9,325,379,15826
416,2011,11,10,108,138,7631
417,2011,11,11,219908,368718,16134958
418,2011,11,12,932,1189,42219
419,2011,11,13,555,749,24008
420,2011,11,15,75,118,4265
421,2011,11,16,21,22,601
422,2011,11,17,711,843,39246
423,2011,11,18,161,188,6060
424,2011,11,19,83,94,3313
425,2011,11,20,76,101,3032
426,2011,11,21,115,139,5051
427,2011,11,22,142,162,5905
428,2011,11,23,72,89,2994
429,2011,11,24,7694,12422,374935
430,2011,11,25,1030,1162,57453
431,2011,11,26,365,428,15086
432,2011,11,27,242,272,10767
433,2011,11,28,63,75,2448
434,2011,11,29,186,217,11202
435,2011,11,30,38,47,1151
436,2011,11,31,60,78,2902
437,2011,11,32,62,77,2348
438,2011,11,33,119,145,5880
439,2011,11,34,682,802,35603
440,2011,11,35,83,114,4894
441,2011,11,36,1996,2367,129476
442,2011,11,37,750,1004,30806
443,2011,11,38,23,28,985
444,2011,11,39,482,568,18671
445,2011,11,40,54,76,2364
446,2011,11,41,134,169,5118
447,2011,11,42,990,1120,42411
448,2011,11,44,99,117,4350
449,2011,11,45,212,300,7913
450,2011,11,46,19,23,1007
451,2011,11,47,215,267,10351
452,2011,11,48,713,945,30341
453,2011,11,49,65,94,2440
454,2011,11,50,84,106,3668
455,2011,11,51,5463,6876,356787
456,2011,11,53,346,465,19339
457,2011,11,54,57,75,2379
458,2011,11,55,203,215,7097
459,2011,11,56,13,16,448
460,2011,12,1,6569,12064,247705
461,2011,12,2,883,1665,35860
462,2011,12,4,3710,6162,156391
463,2011,12,5,1759,2986,74470
464,2011,12,6,13649,21675,593474
465,2011,12,8,4212,7162,217305
466,2011,12,9,5309,8852,332533
467,2011,12,10,1105,1870,56988
468,2011,12,11,703,908,48627
469,2011,12,12,6850795,13822107,343925520
470,2011,12,13,20425,37086,796267
471,2011,12,15,1345,2580,49393
472,2011,12,16,582,1035,19367
473,2011,12,17,9931,16581,696968
474,2011,12,18,5859,10067,274530
475,2011,12,19,1536,2560,91210
476,2011,12,20,1931,3354,83583
477,2011,12,21,3986,6980,181567
478,2011,12,22,3207,5392,116910
479,2011,12,23,2259,3394,81008
480,2011,12,24,6529,10946,394815
481,2011,12,25,8826,13641,451598
482,2011,12,26,9086,15129,469965
483,2011,12,27,2800,4509,180307
484,2011,12,28,2473,4522,84779
485,2011,12,29,4056,6948,208867
486,2011,12,30,529,805,16173
487,2011,12,31,982,1757,48517
488,2011,12,32,2645,4364,111373
489,2011,12,33,2628,3982,114506
490,2011,12,34,13153,21885,930734
491,2011,12,35,1401,2259,55600
492,2011,12,36,28304,46114,1391782
493,2011,12,37,11998,22244,560434
494,2011,12,38,380,652,15751
495,2011,12,39,11131,18746,598515
496,2011,12,40,1966,3400,68995
497,2011,12,41,1434,2239,58478
498,2011,12,42,12392,20211,683352
499,2011,12,44,2004,3353,98275
500,2011,12,45,5958,10421,221749
501,2011,12,46,626,951,20085
502,2011,12,47,7291,13083,289496
503,2011,12,48,14220,25376,600006
504,2011,12,49,1067,2139,40561
505,2011,12,50,1007,1439,65541
506,2011,12,51,10560,19740,636291
507,2011,12,53,3334,5686,141247
508,2011,12,54,1823,2870,60682
509,2011,12,55,3694,5932,236852
510,2011,12,56,711,1055,21398
511,2011,13,1,8309,16164,278141
512,2011,13,2,472,1141,19390
513,2011,13,4,1410,2916,62324
514,2011,13,5,832,1678,35948
515,2011,13,6,5782,11000,272202
516,2011,13,8,1463,3118,71100
517,2011,13,9,1063,2039,65676
518,2011,13,10,327,620,13023
519,2011,13,11,380,554,19287
520,2011,13,12,19709,36699,731121
521,2011,13,13,3248903,7394885,170667651
522,2011,13,15,618,1543,24381
523,2011,13,16,200,406,5786
524,2011,13,17,3495,6807,194408
525,2011,13,18,1692,3331,64884
526,2011,13,19,481,894,19374
527,2011,13,20,1080,2562,52825
528,2011,13,21,1707,3739,68995
529,2011,13,22,1999,3844,67091
530,2011,13,23,296,500,12326
531,2011,13,24,2375,4513,116761
532,2011,13,25,1440,2565,72696
533,2011,13,26,2866,5414,107547
534,2011,13,27,934,1811,60432
535,2011,13,28,1804,3501,56623
536,2011,13,29,1549,3066,63686
537,2011,13,30,190,311,5532
538,2011,13,31,345,659,15865
539,2011,13,32,717,1362,26466
540,2011,13,33,341,608,17081
541,2011,13,34,2748,5409,137776
542,2011,13,35,498,923,20994
543,2011,13,36,6396,11829,256889
544,2011,13,37,7071,14016,297452
545,2011,13,38,128,265,4382
546,2011,13,39,3803,7462,189516
547,2011,13,40,909,1883,33127
548,2011,13,41,449,763,16834
549,2011,13,42,3058,5535,142525
550,2011,13,44,276,516,13767
551,2011,13,45,6680,13061,234389
552,2011,13,46,127,222,5016
553,2011,13,47,5981,11723,225262
554,2011,13,48,6685,14322,302502
555,2011,13,49,423,995,16270
556,2011,13,50,121,178,4366
557,2011,13,51,4497,9015,216750
558,2011,13,53,1538,3318,67421
559,2011,13,54,420,768,15226
560,2011,13,55,1042,1946,56213
561,2011,13,56,144,234,4385
562,2011,15,1,277,674,11902
563,2011,15,2,357,759,15082
564,2011,15,4,711,1367,33319
565,2011,15,5,96,220,3091
566,2011,15,6,5019,8847,228832
567,2011,15,8,682,1327,34309
568,2011,15,9,278,526,12284
569,2011,15,10,41,65,1444
570,2011,15,11,60,80,4454
571,2011,15,12,1288,2350,47884
572,2011,15,13,724,1653,28067
573,2011,15,15,497159,1023673,26589704
574,2011,15,16,180,329,5747
575,2011,15,17,543,939,21463
576,2011,15,18,201,330,5689
577,2011,15,19,116,202,4314
578,2011,15,20,216,535,9092
579,2011,15,21,196,461,6719
580,2011,15,22,203,447,6597
581,2011,15,23,79,149,2726
582,2011,15,24,478,1018,26940
583,2011,15,25,284,418,11986
584,2011,15,26,334,570,10393
585,2011,15,27,207,331,7757
586,2011,15,28,115,213,3708
587,2011,15,29,384,804,14590
588,2011,15,30,108,221,3985
589,2011,15,31,79,157,3088
590,2011,15,32,813,1449,27484
591,2011,15,33,70,104,1960
592,2011,15,34,307,501,12566
593,2011,15,35,161,292,6443
594,2011,15,36,793,1373,33737
595,2011,15,37,765,1847,28156
596,2011,15,38,45,76,1599
597,2011,15,39,387,684,14648
598,2011,15,40,256,629,9493
599,2011,15,41,698,1180,24926
600,2011,15,42,370,587,13450
601,2011,15,44,83,201,4401
602,2011,15,45,381,810,15962
603,2011,15,46,27,50,1591
604,2011,15,47,298,612,11602
605,2011,15,48,1772,3900,81182
606,2011,15,49,300,665,9699
607,2011,15,50,37,50,903
608,2011,15,51,1065,2491,57162
609,2011,15,53,1770,3606,67510
610,2011,15,54,51,93,1794
611,2011,15,55,210,337,7286
612,2011,15,56,66,110,2025
613,2011,16,1,76,167,3127
614,2011,16,2,369,739,18574
615,2011,16,4,957,2226,38654
616,2011,16,5,75,173,3146
617,2011,16,6,3337,6876,171736
618,2011,16,8,686,1400,29790
619,2011,16,9,49,103,3965
620,2011,16,10,11,27,570
621,2011,16,11,13,19,617
622,2011,16,12,404,794,16911
623,2011,16,13,247,495,10524
624,2011,16,15,148,293,5554
625,2011,16,16,517136,1225411,25094092
626,2011,16,17,266,507,18584
627,2011,16,18,119,236,4418
628,2011,16,19,135,258,5710
629,2011,16,20,151,315,5815
630,2011,16,21,91,191,3501
631,2011,16,22,97,202,3609
632,2011,16,23,39,58,1582
633,2011,16,24,103,207,4992
634,2011,16,25,80,124,4282
635,2011,16,26,172,326,6090
636,2011,16,27,203,394,11645
637,2011,16,28,65,137,2083
638,2011,16,29,179,406,7476
639,2011,16,30,807,1559,29776
640,2011,16,31,106,235,3996
641,2011,16,32,996,2109,39081
642,2011,16,33,46,81,1803
643,2011,16,34,90,141,3464
644,2011,16,35,171,379,8902
645,2011,16,36,250,478,11761
646,2011,16,37,246,527,10130
647,2011,16,38,105,224,5060
648,2011,16,39,157,347,7557
649,2011,16,40,156,356,5263
650,2011,16,41,1865,3891,64129
651,2011,16,42,183,336,10193
652,2011,16,44,12,14,470
653,2011,16,45,106,173,3426
654,2011,16,46,99,179,3462
655,2011,16,47,147,318,6825
656,2011,16,48,783,1761,35177
657,2011,16,49,1945,4627,69855
658,2011,16,50,21,31,493
659,2011,16,51,263,595,13885
660,2011,16,53,3742,7322,145400
661,2011,16,54,19,36,547
662,2011,16,55,141,265,6335
663,2011,16,56,465,1023,21129
664,2011,17,1,767,1501,32344
665,2011,17,2,255,465,10385
666,2011,17,4,2593,4940,112705
667,2011,17,5,812,1589,31549
668,2011,17,6,6663,11639,382122
669,2011,17,8,1820,3127,88956
670,2011,17,9,750,1270,67436
671,2011,17,10,161,299,9126
672,2011,17,11,512,612,30422
673,2011,17,12,6040,10016,263514
674,2011,17,13,2620,5003,122583
675,2011,17,15,410,747,15458
676,2011,17,16,206,417,7555
677,2011,17,17,4808090,10618213,301246668
678,2011,17,18,7706,14429,292505
679,2011,17,19,3867,6889,145593
680,2011,17,20,1005,1829,47648
681,2011,17,21,1527,2897,59391
682,2011,17,22,671,1192,25060
683,2011,17,23,157,249,7571
684,2011,17,24,1034,1784,63893
685,2011,17,25,1473,2195,94522
686,2011,17,26,5547,8670,269277
687,2011,17,27,2384,4038,128937
688,2011,17,28,728,1438,22881
689,2011,17,29,6089,10655,251158
690,2011,17,30,158,244,5295
691,2011,17,31,611,1107,30468
692,2011,17,32,1111,1957,44409
693,2011,17,33,193,327,13295
694,2011,17,34,1394,2587,123318
695,2011,17,35,395,697,15000
696,2011,17,36,3521,5300,232644
697,2011,17,37,1881,3618,88396
698,2011,17,38,192,337,7391
699,2011,17,39,3728,6157,214284
700,2011,17,40,716,1399,32899
701,2011,17,41,591,984,24661
702,2011,17,42,1907,3262,126929
703,2011,17,44,156,261,12727
704,2011,17,45,749,1336,36483
705,2011,17,46,204,392,7932
706,2011,17,47,2016,3706,78451
707,2011,17,48,5096,9780,277175
708,2011,17,49,474,1013,23893
709,2011,17,50,107,178,5100
710,2011,17,51,2173,4003,123546
711,2011,17,53,1455,2675,80312
712,2011,17,54,183,308,12809
713,2011,17,55,6277,10958,272767
714,2011,17,56,160,303,5538
715,2011,18,1,583,1169,21910
716,2011,18,2,121,238,5014
717,2011,18,4,1014,2011,44997
718,2011,18,5,325,667,10639
719,2011,18,6,2331,4460,106108
720,2011,18,8,753,1433,33919
721,2011,18,9,244,452,14820
722,2011,18,10,72,170,3195
723,2011,18,11,91,113,4078
724,2011,18,12,3883,7116,143210
725,2011,18,13,1362,2757,55727
726,2011,18,15,162,327,5630
727,2011,18,16,131,259,5469
728,2011,18,17,9255,18555,367347
729,2011,18,18,2396785,5341854,126807541
730,2011,18,19,458,964,20921
731,2011,18,20,387,823,20987
732,2011,18,21,4505,8943,156552
733,2011,18,22,406,812,16384
734,2011,18,23,75,126,1993
735,2011,18,24,447,873,23235
736,2011,18,25,403,703,25436
737,2011,18,26,3879,7532,167866
738,2011,18,27,542,1053,24130
739,2011,18,28,337,688,10462
740,2011,18,29,1113,2281,52254
741,2011,18,30,91,172,3160
742,2011,18,31,189,366,8785
743,2011,18,32,435,816,16651
744,2011,18,33,85,139,6345
745,2011,18,34,459,896,23840
746,2011,18,35,207,417,7654
747,2011,18,36,1186,2243,61604
748,2011,18,37,1152,2279,48843
749,2011,18,38,87,137,3760
750,2011,18,39,4694,9074,200144
751,2011,18,40,380,836,14080
752,2011,18,41,299,558,13380
753,2011,18,42,967,1864,49619
754,2011,18,44,59,99,3548
755,2011,18,45,613,1212,25909
756,2011,18,46,101,183,6667
757,2011,18,47,1641,3311,60467
758,2011,18,48,2311,4917,94141
759,2011,18,49,224,563,8799
760,2011,18,50,41,92,1654
761,2011,18,51,908,1871,49753
762,2011,18,53,596,1225,26418
763,2011,18,54,212,452,8980
764,2011,18,55,1019,1981,47505
765,2011,18,56,99,186,4082
766,2011,19,1,163,326,6954
767,2011,19,2,78,150,2783
768,2011,19,4,828,1610,31428
769,2011,19,5,248,509,8218
770,2011,19,6,1593,3060,63624
771,2011,19,8,869,1605,35159
772,2011,19,9,117,230,7317
773,2011,19,10,43,84,1965
774,2011,19,11,35,46,1562
775,2011,19,12,939,1633,35239
776,2011,19,13,429,877,18873
777,2011,19,15,118,236,3659
778,2011,19,16,114,281,40
779,2011,19,17,4761,8636,186652
780,2011,19,18,561,1167,20940
781,2011,19,19,1144466,2490932,65485671
782,2011,19,20,703,1434,33285
783,2011,19,21,207,461,11441
784,2011,19,22,119,244,4640
785,2011,19,23,45,84,2199
786,2011,19,24,177,318,9609
787,2011,19,25,148,251,6341
788,2011,19,26,633,1272,33737
789,2011,19,27,2233,4040,93370
790,2011,19,28,119,241,3635
791,2011,19,29,1593,3214,60701
792,2011,19,30,100,174,2911
793,2011,19,31,2787,5503,103689
794,2011,19,32,247,469,9379
795,2011,19,33,58,106,2361
796,2011,19,34,205,407,10866
797,2011,19,35,144,284,5568
798,2011,19,36,428,731,19648
799,2011,19,37,463,933,20975
800,2011,19,38,148,260,5151
801,2011,19,39,444,900,21903
802,2011,19,40,298,609,10785
803,2011,19,41,221,406,7409
804,2011,19,42,352,706,17402
805,2011,19,44,21,32,534
806,2011,19,45,194,383,8162
807,2011,19,46,838,1502,33183
808,2011,19,47,335,733,14106
809,2011,19,48,1397,2954,56085
810,2011,19,49,196,487,7120
811,2011,19,50,29,52,1438
812,2011,19,51,386,780,19877
813,2011,19,53,477,823,17178
814,2011,19,54,38,61,1409
815,2011,19,55,1388,2475,57887
816,2011,19,56,131,253,5116
817,2011,20,1,327,766,14172
818,2011,20,2,165,431,8792
819,2011,20,4,838,1851,33110
820,2011,20,5,533,1144,22660
821,2011,20,6,1820,3797,72741
822,2011,20,8,1612,3340,61295
823,2011,20,9,84,162,4089
824,2011,20,10,48,126,2543
825,2011,20,11,42,65,1727
826,2011,20,12,1167,2369,44915
827,2011,20,13,773,1787,33246
828,2011,20,15,196,513,8635
829,2011,20,16,131,298,3921
830,2011,20,17,991,1988,49214
831,2011,20,18,411,904,17267
832,2011,20,19,677,1278,31046
