year,state,sourceOrTarget,inflowReturns,inflowExemptions,inflowAGI,outflowReturns,outflowExemptions,outflowAGI
2011,AL,SD,64,146,4685,73,121,3049
2011,AL,TN,3259,6698,132830,3572,7073,148378
2011,AL,TX,2718,6016,131406,3438,7745,157219
2011,AL,UT,182,447,7815,157,392,7089
2011,AL,VT,24,46,792,34,73,1479
2011,AL,VA,1357,3010,90550,1355,3028,72899
2011,AL,WA,488,1092,20516,555,1184,24098
2011,AL,WV,134,286,5630,121,253,4632
2011,AL,WI,278,562,12428,241,481,9846
2011,AL,WY,72,156,3221,97,185,37888
2011,AK,AL,249,620,11909,231,578,12028
2011,AK,AK,251110,528988,16544184,251110,528988,16544184
2011,AK,AZ,542,1035,23086,689,1356,35689
2011,AK,AR,123,243,4484,127,269,5582
2011,AK,CA,1527,2817,55348,1315,2428,50635
2011,AK,CO,567,1033,23934,615,1268,28652
2011,AK,CT,94,133,3201,48,75,1902
2011,AK,DE,30,64,1505,30,70,1412
2011,AK,DC,30,39,1878,42,57,1866
2011,AK,FL,1023,1705,35311,883,1665,35860
2011,AK,GA,535,1164,20297,472,1141,19390
2011,AK,HI,316,625,9708,357,759,15082
2011,AK,ID,352,679,13706,369,739,18574
2011,AK,IL,328,557,12581,255,465,10385
2011,AK,IN,191,329,6642,121,238,5014
2011,AK,IA,108,181,3779,78,150,2783
2011,AK,KS,177,424,7305,165,431,8792
2011,AK,KY,172,424,7860,170,421,7031
2011,AK,LA,180,408,8730,188,437,8050
2011,AK,ME,87,162,4025,94,178,4487
2011,AK,MD,166,364,7414,172,385,9338
2011,AK,MA,140,220,5691,102,151,4273
2011,AK,MI,342,603,13947,286,524,11967
2011,AK,MN,327,530,12854,267,448,10097
2011,AK,MS,94,186,3702,102,230,4643
2011,AK,MO,273,603,10335,288,678,13398
2011,AK,MT,293,523,12404,304,546,15173
2011,AK,NE,124,252,4672,78,177,3011
2011,AK,NV,296,583,11933,368,731,17227
2011,AK,NH,49,77,1670,48,74,2181
2011,AK,NJ,137,212,4933,99,206,3852
2011,AK,NM,200,374,9464,276,594,15002
2011,AK,NY,366,613,12255,328,599,11659
2011,AK,NC,471,1016,17805,508,1128,21340
2011,AK,ND,96,186,4158,138,293,7005
2011,AK,OH,269,481,10588,221,425,9477
2011,AK,OK,269,604,12232,278,676,14839
2011,AK,OR,810,1464,32738,778,1331,35309
2011,AK,PA,274,437,10675,201,360,9452
2011,AK,RI,18,34,779,23,49,991
2011,AK,SC,213,442,8210,191,434,7866
2011,AK,SD,96,171,3498,87,191,4429
2011,AK,TN,225,468,8489,267,616,11651
2011,AK,TX,1240,2636,63410,1436,3446,90461
2011,AK,UT,293,660,11919,237,514,11016
2011,AK,VT,51,77,1966,42,85,2238
2011,AK,VA,406,940,19598,438,1000,23654
2011,AK,WA,1550,2817,63378,1835,3386,80624
2011,AK,WV,51,99,2164,61,128,2904
2011,AK,WI,258,424,9809,180,298,6720
2011,AK,WY,128,227,6032,119,228,5949
2011,AZ,AL,454,921,18241,534,1248,25581
2011,AZ,AK,689,1356,35689,542,1035,23086
2011,AZ,AZ,2037603,4610282,108742635,2037603,4610282,108742635
2011,AZ,AR,479,952,19107,554,1208,21354
2011,AZ,CA,15921,30618,835477,15919,31809,651760
2011,AZ,CO,4034,7769,196719,4196,8472,184694
2011,AZ,CT,543,932,33942,380,644,19535
2011,AZ,DE,141,257,7561,97,180,4356
2011,AZ,DC,151,228,9033,201,270,10481
2011,AZ,FL,2941,5215,135519,3710,6162,156391
2011,AZ,GA,1325,2682,63041,1410,2916,62324
2011,AZ,HI,698,1398,28205,711,1367,33319
2011,AZ,ID,1000,2100,35348,957,2226,38654
2011,AZ,IL,3970,7119,214634,2593,4940,112705
2011,AZ,IN,1387,2561,62245,1014,2011,44997
2011,AZ,IA,1049,1812,44238,828,1610,31428
2011,AZ,KS,1006,1876,45356,838,1851,33110
2011,AZ,KY,556,1113,23751,480,1045,18937
2011,AZ,LA,448,879,21970,505,1046,19290
2011,AZ,ME,244,414,9082,224,392,8073
2011,AZ,MD,756,1340,47085,775,1472,43304
2011,AZ,MA,959,1596,60844,830,1371,41709
2011,AZ,MI,2649,4629,118032,1859,3332,68933
2011,AZ,MN,1787,3150,110451,1411,2556,69656
2011,AZ,MS,352,652,13045,262,583,8961
2011,AZ,MO,1449,2712,69446,1209,2364,44421
2011,AZ,MT,681,1180,26186,571,1135,21083
2011,AZ,NE,802,1474,40530,602,1247,24599
2011,AZ,NV,3059,6084,134332,3097,6481,123546
2011,AZ,NH,295,485,11402,208,378,10723
2011,AZ,NJ,1087,1902,68293,707,1326,39787
2011,AZ,NM,3388,7094,119725,3789,9499,120522
2011,AZ,NY,2458,4168,133722,2142,3522,82329
2011,AZ,NC,1410,2845,62737,1534,3221,69140
2011,AZ,ND,338,579,15470,314,575,11951
2011,AZ,OH,2272,3931,129577,1612,2991,67023
2011,AZ,OK,872,1805,37172,1057,2405,36953
2011,AZ,OR,2165,3931,100994,2362,4396,91095
2011,AZ,PA,1735,3007,88881,1382,2519,60767
2011,AZ,RI,165,282,9522,137,236,6855
2011,AZ,SC,536,1060,23665,603,1238,29877
2011,AZ,SD,586,1014,25256,375,704,15829
2011,AZ,TN,839,1582,34274,894,1963,37717
2011,AZ,TX,5445,11024,250864,7244,15863,329582
2011,AZ,UT,2319,5433,88278,2245,5503,91048
2011,AZ,VT,139,244,4831,126,241,5942
2011,AZ,VA,1383,2554,75704,1525,3178,84774
2011,AZ,WA,4198,7905,191359,3911,7926,165256
2011,AZ,WV,146,247,11500,159,315,6638
2011,AZ,WI,1675,2908,79745,1174,2213,47611
2011,AZ,WY,547,1019,23325,469,979,19066
2011,AR,AL,455,972,18039,553,1096,23216
2011,AR,AK,127,269,5582,123,243,4484
2011,AR,AZ,554,1208,21354,479,952,19107
2011,AR,AR,951286,2133951,45180047,951286,2133951,45180047
2011,AR,CA,1767,3531,65016,1374,2701,53857
2011,AR,CO,481,975,19636,564,1077,22261
2011,AR,CT,72,137,7202,62,102,3060
2011,AR,DE,28,62,1770,32,63,1291
2011,AR,DC,28,39,1516,72,88,3308
2011,AR,FL,1347,2621,47003,1759,2986,74470
2011,AR,GA,739,1522,31968,832,1678,35948
2011,AR,HI,109,230,3008,96,220,3091
2011,AR,ID,105,247,3384,75,173,3146
2011,AR,IL,1144,2295,54398,812,1589,31549
2011,AR,IN,420,826,14647,325,667,10639
2011,AR,IA,312,612,12771,248,509,8218
2011,AR,KS,711,1536,30266,533,1144,22660
2011,AR,KY,312,652,13067,288,596,10983
2011,AR,LA,1268,2631,50392,1220,2596,52256
2011,AR,ME,45,72,1341,39,71,1551
2011,AR,MD,173,343,8225,172,339,9083
2011,AR,MA,116,204,5431,132,226,6131
2011,AR,MI,534,1099,19835,405,798,15294
2011,AR,MN,261,538,14480,234,488,18712
2011,AR,MS,994,2066,34969,882,1830,29691
2011,AR,MO,3070,6646,95542,2400,4894,76157
2011,AR,MT,61,130,1797,71,142,2450
2011,AR,NE,205,424,9261,186,391,6903
2011,AR,NV,277,564,10663,235,427,22992
2011,AR,NH,35,56,1552,21,37,1564
2011,AR,NJ,199,405,12377,158,315,12602
2011,AR,NM,199,426,8038,213,479,7197
2011,AR,NY,390,772,18371,403,731,16471
2011,AR,NC,568,1193,25009,612,1238,25785
2011,AR,ND,60,124,2135,55,120,1945
2011,AR,OH,449,873,23540,414,829,20006
2011,AR,OK,2531,5250,79931,2597,5645,83806
2011,AR,OR,171,362,5261,188,352,7223
2011,AR,PA,288,576,16017,327,629,18146
2011,AR,RI,28,53,882,27,49,976
2011,AR,SC,260,557,12815,240,490,15175
2011,AR,SD,65,109,2598,65,126,2176
2011,AR,TN,1769,3519,59457,1719,3318,65162
2011,AR,TX,5262,10782,209384,5654,11666,221410
2011,AR,UT,157,414,7077,136,314,5929
2011,AR,VT,17,28,1137,13,21,352
2011,AR,VA,478,997,24538,445,935,20918
2011,AR,WA,344,714,12070,435,877,16387
2011,AR,WV,52,99,2271,71,159,3608
2011,AR,WI,365,744,15503,276,544,11201
2011,AR,WY,109,251,5237,80,151,3962
2011,CA,AL,1427,2654,57938,1541,3192,64665
2011,CA,AK,1315,2428,50635,1527,2817,55348
2011,CA,AZ,15919,31809,651760,15921,30618,835477
2011,CA,AR,1374,2701,53857,1767,3531,65016
2011,CA,CA,12600855,28690412,792748023,12600855,28690412,792748023
2011,CA,CO,8097,14552,413272,9300,17015,507946
2011,CA,CT,2222,3462,155823,1699,2930,123301
2011,CA,DE,419,709,2133,362,647,16302
2011,CA,DC,1413,1788,99691,1585,1901,85767
2011,CA,FL,11223,19091,526603,13649,21675,593474
2011,CA,GA,5658,10518,248533,5782,11000,272202
2011,CA,HI,4650,8677,194174,5019,8847,228832
2011,CA,ID,2279,4517,79242,3337,6876,171736
2011,CA,IL,9619,16063,600848,6663,11639,382122
2011,CA,IN,2854,4882,119892,2331,4460,106108
2011,CA,IA,1501,2682,58332,1593,3060,63624
2011,CA,KS,1996,3732,84399,1820,3797,72741
2011,CA,KY,1400,2496,55551,1379,2777,68736
2011,CA,LA,1912,3416,67819,2187,3997,86090
2011,CA,ME,586,895,20479,588,1003,28233
2011,CA,MD,3706,6124,213119,3641,6696,214737
2011,CA,MA,6135,8933,405746,4730,7132,292490
2011,CA,MI,4687,7722,234150,3700,6436,170345
2011,CA,MN,3276,5376,191552,2768,5088,142716
2011,CA,MS,1027,1880,37370,1024,1946,37890
2011,CA,MO,3494,6138,147755,3150,6085,139809
2011,CA,MT,1113,1837,46488,1504,2663,71375
2011,CA,NE,1147,2180,48450,1207,2356,46220
2011,CA,NV,13642,26229,511430,15264,28563,816210
2011,CA,NH,850,1326,43004,608,1032,33018
2011,CA,NJ,4890,8185,372730,3616,6447,275936
2011,CA,NM,2637,4646,105121,2793,5215,128094
2011,CA,NY,13917,19963,979278,12361,17025,719521
2011,CA,NC,5518,11099,265129,5875,12039,305355
2011,CA,ND,378,685,14245,537,949,19573
2011,CA,OH,4728,7710,241000,3581,6358,168101
2011,CA,OK,2240,4297,74054,2716,5640,90814
2011,CA,OR,8231,14693,347209,11596,20794,553550
2011,CA,PA,5359,8273,303896,4086,6863,234312
2011,CA,RI,651,1055,34415,558,1074,29735
2011,CA,SC,1838,3489,78980,1866,3573,92349
2011,CA,SD,526,904,16210,628,1162,27539
2011,CA,TN,2683,4915,111726,3162,6020,160223
2011,CA,TX,18070,34901,912052,23621,48419,1291251
2011,CA,UT,4364,9627,177235,4608,10039,207669
2011,CA,VT,432,589,16564,330,515,15493
2011,CA,VA,6878,13119,412525,7220,14502,440266
2011,CA,WA,13333,24688,664350,15690,30248,850905
2011,CA,WV,388,618,13697,382,696,15362
2011,CA,WI,2574,4303,120779,2222,4111,100509
2011,CA,WY,638,1133,22552,764,1431,43370
2011,CO,AL,703,1509,33763,524,1125,25535
2011,CO,AK,615,1268,28652,567,1033,23934
2011,CO,AZ,4196,8472,184694,4034,7769,196719
2011,CO,AR,564,1077,22261,481,975,19636
2011,CO,CA,9300,17015,507946,8097,14552,413272
2011,CO,CO,1785442,3864553,112635934,1785442,3864553,112635934
2011,CO,CT,531,814,30940,336,569,19551
2011,CO,DE,116,224,7050,78,140,4129
2011,CO,DC,237,332,15255,273,333,15993
2011,CO,FL,4310,7600,189190,4212,7162,217305
2011,CO,GA,1820,3603,85688,1463,3118,71100
2011,CO,HI,802,1667,31815,682,1327,34309
2011,CO,ID,770,1684,35135,686,1400,29790
2011,CO,IL,3186,5307,163553,1820,3127,88956
2011,CO,IN,1149,1952,44663,753,1433,33919
2011,CO,IA,1225,1996,47630,869,1605,35159
2011,CO,KS,2002,3889,85792,1612,3340,61295
2011,CO,KY,581,1175,25476,450,964,19954
2011,CO,LA,734,1432,33071,676,1418,31652
2011,CO,ME,310,481,10483,226,395,8962
2011,CO,MD,979,1706,62313,820,1577,44728
2011,CO,MA,1102,1709,70571,921,1383,47938
2011,CO,MI,1965,3045,72787,1237,2063,45562
2011,CO,MN,1638,2609,79042,1182,2095,54920
2011,CO,MS,372,755,15743,382,682,12461
2011,CO,MO,1855,3386,78405,1295,2565,55944
2011,CO,MT,917,1552,31768,822,1475,34260
2011,CO,NE,1587,2863,69001,1455,2815,59089
2011,CO,NV,1702,3399,77611,1352,2536,64050
2011,CO,NH,358,535,15649,242,381,9406
2011,CO,NJ,901,1437,53813,540,918,28967
2011,CO,NM,2407,4639,103814,2125,4270,82171
2011,CO,NY,2511,3961,124421,1920,2973,86376
2011,CO,NC,1868,3648,88134,1495,3075,74319
2011,CO,ND,420,713,17652,468,946,22898
2011,CO,OH,1881,3145,90033,1108,2080,48599
2011,CO,OK,1387,2801,58296,1358,2860,54407
2011,CO,OR,1282,2278,56490,1392,2303,59280
2011,CO,PA,1622,2692,79797,1308,2399,64296
2011,CO,RI,147,256,5887,103,189,4585
2011,CO,SC,646,1219,28369,626,1211,27358
2011,CO,SD,684,1111,23941,563,1006,21669
2011,CO,TN,1091,2017,51606,886,1689,40728
2011,CO,TX,7147,14546,398033,7492,15839,388277
2011,CO,UT,1599,3486,73102,1471,3172,70305
2011,CO,VT,240,328,8882,201,310,8100
2011,CO,VA,2007,3926,131707,1727,3538,105533
2011,CO,WA,2323,4331,107661,2413,4365,115691
2011,CO,WV,160,296,6275,176,347,9029
2011,CO,WI,1407,2261,56538,991,1789,41872
2011,CO,WY,1863,3388,82595,1699,3237,72550
2011,CT,AL,127,231,6970,179,362,8938
2011,CT,AK,48,75,1902,94,133,3201
2011,CT,AZ,380,644,19535,543,932,33942
2011,CT,AR,62,102,3060,72,137,7202
2011,CT,CA,1699,2930,123301,2222,3462,155823
2011,CT,CO,336,569,19551,531,814,30940
2011,CT,CT,1343294,2774447,106050133,1343294,2774447,106050133
2011,CT,DE,99,152,5091,137,238,6525
2011,CT,DC,178,231,10160,325,379,15826
2011,CT,FL,2943,5169,120892,5309,8852,332533
2011,CT,GA,775,1519,46572,1063,2039,65676
2011,CT,HI,138,271,5394,278,526,12284
2011,CT,ID,47,96,1696,49,103,3965
2011,CT,IL,674,1215,68134,750,1270,67436
2011,CT,IN,242,405,14864,244,452,14820
2011,CT,IA,111,187,4619,117,230,7317
2011,CT,KS,128,241,10919,84,162,4089
2011,CT,KY,139,260,8371,143,251,7190
2011,CT,LA,123,207,5447,187,286,7632
2011,CT,ME,417,649,16397,648,1107,34873
2011,CT,MD,595,1062,37862,759,1294,48853
2011,CT,MA,3713,5707,208753,4562,6650,254689
2011,CT,MI,390,642,23694,353,660,33531
2011,CT,MN,220,422,37276,212,363,19592
2011,CT,MS,55,100,2256,69,131,2371
2011,CT,MO,215,440,18759,213,376,16216
2011,CT,MT,41,58,991,58,90,2105
2011,CT,NE,66,134,10303,59,105,3453
2011,CT,NV,180,310,7988,201,312,11281
2011,CT,NH,522,804,25224,646,1027,41635
2011,CT,NJ,1879,3358,168562,1602,2873,124971
2011,CT,NM,67,111,3465,129,220,6337
2011,CT,NY,8801,15625,937915,7427,11276,472675
2011,CT,NC,898,1647,49092,1517,2912,85605
2011,CT,ND,23,40,714,33,52,1306
2011,CT,OH,542,998,38499,508,969,36670
2011,CT,OK,116,205,6870,118,236,6995
2011,CT,OR,124,202,6788,191,275,9427
2011,CT,PA,1260,2083,78908,1551,2654,100243
2011,CT,RI,991,1599,46355,1065,1686,63607
2011,CT,SC,468,810,16824,849,1563,62384
2011,CT,SD,25,45,1560,40,66,2293
2011,CT,TN,251,472,13442,396,736,23446
2011,CT,TX,884,1639,61415,1385,2623,127652
2011,CT,UT,123,258,6342,140,275,7124
2011,CT,VT,328,484,14453,426,657,23152
2011,CT,VA,952,1859,70004,1356,2496,85873
2011,CT,WA,384,792,26481,546,1066,38657
2011,CT,WV,53,97,3005,87,179,3976
2011,CT,WI,190,361,16163,236,497,19100
2011,CT,WY,22,31,752,50,60,11038
2011,DE,AL,45,97,1834,57,150,2640
2011,DE,AK,30,70,1412,30,64,1505
2011,DE,AZ,97,180,4356,141,257,7561
2011,DE,AR,32,63,1291,28,62,1770
2011,DE,CA,362,647,16302,419,709,2133
2011,DE,CO,78,140,4129,116,224,7050
2011,DE,CT,137,238,6525,99,152,5091
2011,DE,DE,328704,692294,19831619,328704,692294,19831619
2011,DE,DC,75,120,5922,108,138,7631
2011,DE,FL,746,1322,30200,1105,1870,56988
2011,DE,GA,327,630,12681,327,620,13023
2011,DE,HI,31,62,1225,41,65,1444
2011,DE,ID,21,45,834,11,27,570
2011,DE,IL,167,336,10040,161,299,9126
2011,DE,IN,63,108,3438,72,170,3195
2011,DE,IA,40,79,1879,43,84,1965
2011,DE,KS,47,86,2127,48,126,2543
2011,DE,KY,58,115,2678,47,97,2517
2011,DE,LA,47,76,1577,64,120,3998
2011,DE,ME,33,63,1944,24,39,1055
2011,DE,MD,2491,4578,128423,2042,3642,80041
2011,DE,MA,167,282,9381,172,284,13963
2011,DE,MI,116,204,5814,104,183,4365
2011,DE,MN,55,95,2187,55,115,3016
2011,DE,MS,34,62,1184,34,69,2032
2011,DE,MO,73,145,4458,66,143,3305
2011,DE,MT,18,32,617,12,25,399
2011,DE,NE,19,41,677,25,53,1334
2011,DE,NV,62,103,2255,54,88,3116
2011,DE,NH,35,62,1463,48,87,2668
2011,DE,NJ,1742,3055,100471,1005,1751,50872
2011,DE,NM,28,56,1465,24,48,1204
2011,DE,NY,948,1717,47210,688,1110,32891
2011,DE,NC,354,702,14560,478,897,21493
2011,DE,ND,11,25,513,8,14,303
2011,DE,OH,182,355,9321,182,348,10133
2011,DE,OK,52,110,2096,53,115,2430
2011,DE,OR,33,57,1317,54,75,2463
2011,DE,PA,3433,6249,143967,2751,5046,152108
2011,DE,RI,39,64,1610,34,52,1635
2011,DE,SC,138,273,5996,222,430,12566
2011,DE,SD,16,28,575,12,25,634
2011,DE,TN,103,181,6576,105,207,6355
2011,DE,TX,336,651,15085,449,942,27067
2011,DE,UT,32,76,1098,35,74,1931
2011,DE,VT,25,34,1023,9,17,586
2011,DE,VA,670,1181,40931,672,1209,34358
2011,DE,WA,68,111,3290,88,172,4286
2011,DE,WV,81,154,3106,79,139,3434
2011,DE,WI,58,162,1794,67,206,2357
2011,DE,WY,7,17,247,8,20,444
2011,DC,AL,113,152,5793,58,79,3484
2011,DC,AK,42,57,1866,30,39,1878
2011,DC,AZ,201,270,10481,151,228,9033
2011,DC,AR,72,88,3308,28,39,1516
2011,DC,CA,1585,1901,85767,1413,1788,99691
2011,DC,CO,273,333,15993,237,332,15255
2011,DC,CT,325,379,15826,178,231,10160
2011,DC,DE,108,138,7631,75,120,5922
2011,DC,DC,219908,368718,16134958,219908,368718,16134958
2011,DC,FL,932,1189,42219,703,908,48627
2011,DC,GA,555,749,24008,380,554,19287
2011,DC,HI,75,118,4265,60,80,4454
2011,DC,ID,21,22,601,13,19,617
2011,DC,IL,711,843,39246,512,612,30422
2011,DC,IN,161,188,6060,91,113,4078
2011,DC,IA,83,94,3313,35,46,1562
2011,DC,KS,76,101,3032,42,65,1727
2011,DC,KY,115,139,5051,87,143,4785
2011,DC,LA,142,162,5905,140,201,7420
2011,DC,ME,72,89,2994,52,67,3353
2011,DC,MD,7694,12422,374935,8337,15005,450844
2011,DC,MA,1030,1162,57453,635,781,40591
2011,DC,MI,365,428,15086,255,329,12487
2011,DC,MN,242,272,10767,143,189,9562
2011,DC,MS,63,75,2448,206,251,6945
2011,DC,MO,186,217,11202,120,176,12363
2011,DC,MT,38,47,1151,21,23,963
2011,DC,NE,60,78,2902,35,55,1893
2011,DC,NV,62,77,2348,45,63,2653
2011,DC,NH,119,145,5880,61,86,4694
2011,DC,NJ,682,802,35603,321,419,16680
2011,DC,NM,83,114,4894,60,93,4464
2011,DC,NY,1996,2367,129476,1770,2106,106478
2011,DC,NC,750,1004,30806,555,814,28054
2011,DC,ND,23,28,985,10,21,363
2011,DC,OH,482,568,18671,244,322,12640
2011,DC,OK,54,76,2364,36,55,2191
2011,DC,OR,134,169,5118,125,167,7121
2011,DC,PA,990,1120,42411,626,790,31647
2011,DC,RI,99,117,4350,53,67,2834
2011,DC,SC,212,300,7913,144,210,6539
2011,DC,SD,19,23,1007,17,19,655
2011,DC,TN,215,267,10351,149,185,8326
2011,DC,TX,713,945,30341,577,809,40246
2011,DC,UT,65,94,2440,42,64,2083
2011,DC,VT,84,106,3668,60,71,3374
2011,DC,VA,5463,6876,356787,4479,6488,329779
2011,DC,WA,346,465,19339,242,321,16895
2011,DC,WV,57,75,2379,64,81,3393
2011,DC,WI,203,215,7097,96,119,5838
2011,DC,WY,13,16,448,27,43,1500
2011,FL,AL,6569,12064,247705,6115,12189,234780
2011,FL,AK,883,1665,35860,1023,1705,35311
2011,FL,AZ,3710,6162,156391,2941,5215,135519
2011,FL,AR,1759,2986,74470,1347,2621,47003
2011,FL,CA,13649,21675,593474,11223,19091,526603
2011,FL,CO,4212,7162,217305,4310,7600,189190
2011,FL,CT,5309,8852,332533,2943,5169,120892
2011,FL,DE,1105,1870,56988,746,1322,30200
2011,FL,DC,703,908,48627,932,1189,42219
2011,FL,FL,6850795,13822107,343925520,6850795,13822107,343925520
2011,FL,GA,20425,37086,796267,19709,36699,731121
2011,FL,HI,1345,2580,49393,1288,2350,47884
2011,FL,ID,582,1035,19367,404,794,16911
2011,FL,IL,9931,16581,696968,6040,10016,263514
2011,FL,IN,5859,10067,274530,3883,7116,143210
2011,FL,IA,1536,2560,91210,939,1633,35239
2011,FL,KS,1931,3354,83583,1167,2369,44915
2011,FL,KY,3986,6980,181567,2901,5490,105219
2011,FL,LA,3207,5392,116910,2987,5607,110405
2011,FL,ME,2259,3394,81008,1286,2136,53829
2011,FL,MD,6529,10946,394815,4622,8254,219429
2011,FL,MA,8826,13641,451598,5729,9504,212935
2011,FL,MI,9086,15129,469965,5799,10193,207012
2011,FL,MN,2800,4509,180307,1669,2903,75454
2011,FL,MS,2473,4522,84779,2143,4217,77259
2011,FL,MO,4056,6948,208867,2615,4662,104657
2011,FL,MT,529,805,16173,453,784,18381
2011,FL,NE,982,1757,48517,810,1512,25129
2011,FL,NV,2645,4364,111373,2271,3632,87115
2011,FL,NH,2628,3982,114506,1326,2168,54106
2011,FL,NJ,13153,21885,930734,6805,11737,278054
2011,FL,NM,1401,2259,55600,1045,1931,40576
2011,FL,NY,28304,46114,1391782,17786,29124,584060
2011,FL,NC,11998,22244,560434,11837,22640,484507
2011,FL,ND,380,652,15751,351,623,10821
2011,FL,OH,11131,18746,598515,6811,11970,254739
2011,FL,OK,1966,3400,68995,1664,3357,58979
2011,FL,OR,1434,2239,58478,1219,1999,44187
2011,FL,PA,12392,20211,683352,7411,12940,291171
2011,FL,RI,2004,3353,98275,1048,1801,35333
2011,FL,SC,5958,10421,221749,5322,10078,223707
2011,FL,SD,626,951,20085,723,1018,24556
2011,FL,TN,7291,13083,289496,7280,13876,298926
2011,FL,TX,14220,25376,600006,15581,29726,656112
2011,FL,UT,1067,2139,40561,860,1765,38716
2011,FL,VT,1007,1439,65541,504,795,17600
2011,FL,VA,10560,19740,636291,9466,17859,459273
2011,FL,WA,3334,5686,141247,3505,6414,147866
2011,FL,WV,1823,2870,60682,1376,2300,42626
2011,FL,WI,3694,5932,236852,2085,3720,86185
2011,FL,WY,711,1055,21398,628,902,20837
2011,GA,AL,8309,16164,278141,8101,17114,284400
2011,GA,AK,472,1141,19390,535,1164,20297
2011,GA,AZ,1410,2916,62324,1325,2682,63041
2011,GA,AR,832,1678,35948,739,1522,31968
2011,GA,CA,5782,11000,272202,5658,10518,248533
2011,GA,CO,1463,3118,71100,1820,3603,85688
2011,GA,CT,1063,2039,65676,775,1519,46572
2011,GA,DE,327,620,13023,327,630,12681
2011,GA,DC,380,554,19287,555,749,24008
2011,GA,FL,19709,36699,731121,20425,37086,796267
2011,GA,GA,3248903,7394885,170667651,3248903,7394885,170667651
2011,GA,HI,618,1543,24381,724,1653,28067
2011,GA,ID,200,406,5786,247,495,10524
2011,GA,IL,3495,6807,194408,2620,5003,122583
2011,GA,IN,1692,3331,64884,1362,2757,55727
2011,GA,IA,481,894,19374,429,877,18873
2011,GA,KS,1080,2562,52825,773,1787,33246
2011,GA,KY,1707,3739,68995,1614,3603,68240
2011,GA,LA,1999,3844,67091,2197,4639,68649
2011,GA,ME,296,500,12326,260,425,9915
2011,GA,MD,2375,4513,116761,2304,4483,102515
2011,GA,MA,1440,2565,72696,1287,2275,61626
2011,GA,MI,2866,5414,107547,2076,3935,64297
2011,GA,MN,934,1811,60432,739,1478,39383
2011,GA,MS,1804,3501,56623,1623,3399,53147
2011,GA,MO,1549,3066,63686,1290,2680,53579
2011,GA,MT,190,311,5532,195,363,11371
2011,GA,NE,345,659,15865,300,658,15288
2011,GA,NV,717,1362,26466,645,1203,28086
2011,GA,NH,341,608,17081,248,463,12696
2011,GA,NJ,2748,5409,137776,1911,3586,82337
2011,GA,NM,498,923,20994,422,850,14929
2011,GA,NY,6396,11829,256889,5010,9101,192546
2011,GA,NC,7071,14016,297452,7346,15113,347264
2011,GA,ND,128,265,4382,121,245,4336
2011,GA,OH,3803,7462,189516,2535,4982,106210
2011,GA,OK,909,1883,33127,915,2123,33234
2011,GA,OR,449,763,16834,550,1000,20222
2011,GA,PA,3058,5535,142525,2151,4252,104147
2011,GA,RI,276,516,13767,225,440,9353
2011,GA,SC,6680,13061,234389,6524,13407,268087
2011,GA,SD,127,222,5016,169,284,6036
2011,GA,TN,5981,11723,225262,6188,12302,252733
2011,GA,TX,6685,14322,302502,8410,18373,392220
2011,GA,UT,423,995,16270,407,929,21431
2011,GA,VT,121,178,4366,156,223,5425
2011,GA,VA,4497,9015,216750,4541,9462,228849
