258,2011,CO,AZ,4196,8472,184694
259,2011,CO,AR,564,1077,22261
260,2011,CO,CA,9300,17015,507946
261,2011,CO,CO,1785442,3864553,112635934
262,2011,CO,CT,531,814,30940
263,2011,CO,DE,116,224,7050
264,2011,CO,DC,237,332,15255
265,2011,CO,FL,4310,7600,189190
266,2011,CO,GA,1820,3603,85688
267,2011,CO,HI,802,1667,31815
268,2011,CO,ID,770,1684,35135
269,2011,CO,IL,3186,5307,163553
270,2011,CO,IN,1149,1952,44663
271,2011,CO,IA,1225,1996,47630
272,2011,CO,KS,2002,3889,85792
273,2011,CO,KY,581,1175,25476
274,2011,CO,LA,734,1432,33071
275,2011,CO,ME,310,481,10483
276,2011,CO,MD,979,1706,62313
277,2011,CO,MA,1102,1709,70571
278,2011,CO,MI,1965,3045,72787
279,2011,CO,MN,1638,2609,79042
280,2011,CO,MS,372,755,15743
281,2011,CO,MO,1855,3386,78405
282,2011,CO,MT,917,1552,31768
283,2011,CO,NE,1587,2863,69001
284,2011,CO,NV,1702,3399,77611
285,2011,CO,NH,358,535,15649
286,2011,CO,NJ,901,1437,53813
287,2011,CO,NM,2407,4639,103814
288,2011,CO,NY,2511,3961,124421
289,2011,CO,NC,1868,3648,88134
290,2011,CO,ND,420,713,17652
291,2011,CO,OH,1881,3145,90033
292,2011,CO,OK,1387,2801,58296
293,2011,CO,OR,1282,2278,56490
294,2011,CO,PA,1622,2692,79797
295,2011,CO,RI,147,256,5887
296,2011,CO,SC,646,1219,28369
297,2011,CO,SD,684,1111,23941
298,2011,CO,TN,1091,2017,51606
299,2011,CO,TX,7147,14546,398033
300,2011,CO,UT,1599,3486,73102
301,2011,CO,VT,240,328,8882
302,2011,CO,VA,2007,3926,131707
303,2011,CO,WA,2323,4331,107661
304,2011,CO,WV,160,296,6275
305,2011,CO,WI,1407,2261,56538
306,2011,CO,WY,1863,3388,82595
307,2011,CT,AL,127,231,6970
308,2011,CT,AK,48,75,1902
309,2011,CT,AZ,380,644,19535
310,2011,CT,AR,62,102,3060
311,2011,CT,CA,1699,2930,123301
312,2011,CT,CO,336,569,19551
313,2011,CT,CT,1343294,2774447,106050133
314,2011,CT,DE,99,152,5091
315,2011,CT,DC,178,231,10160
316,2011,CT,FL,2943,5169,120892
317,2011,CT,GA,775,1519,46572
318,2011,CT,HI,138,271,5394
319,2011,CT,ID,47,96,1696
320,2011,CT,IL,674,1215,68134
321,2011,CT,IN,242,405,14864
322,2011,CT,IA,111,187,4619
323,2011,CT,KS,128,241,10919
324,2011,CT,KY,139,260,8371
325,2011,CT,LA,123,207,5447
326,2011,CT,ME,417,649,16397
327,2011,CT,MD,595,1062,37862
328,2011,CT,MA,3713,5707,208753
329,2011,CT,MI,390,642,23694
330,2011,CT,MN,220,422,37276
331,2011,CT,MS,55,100,2256
332,2011,CT,MO,215,440,18759
333,2011,CT,MT,41,58,991
334,2011,CT,NE,66,134,10303
335,2011,CT,NV,180,310,7988
336,2011,CT,NH,522,804,25224
337,2011,CT,NJ,1879,3358,168562
338,2011,CT,NM,67,111,3465
339,2011,CT,NY,8801,15625,937915
340,2011,CT,NC,898,1647,49092
341,2011,CT,ND,23,40,714
342,2011,CT,OH,542,998,38499
343,2011,CT,OK,116,205,6870
344,2011,CT,OR,124,202,6788
345,2011,CT,PA,1260,2083,78908
346,2011,CT,RI,991,1599,46355
347,2011,CT,SC,468,810,16824
348,2011,CT,SD,25,45,1560
349,2011,CT,TN,251,472,13442
350,2011,CT,TX,884,1639,61415
351,2011,CT,UT,123,258,6342
352,2011,CT,VT,328,484,14453
353,2011,CT,VA,952,1859,70004
354,2011,CT,WA,384,792,26481
355,2011,CT,WV,53,97,3005
356,2011,CT,WI,190,361,16163
357,2011,CT,WY,22,31,752
358,2011,DE,AL,45,97,1834
359,2011,DE,AK,30,70,1412
360,2011,DE,AZ,97,180,4356
361,2011,DE,AR,32,63,1291
362,2011,DE,CA,362,647,16302
363,2011,DE,CO,78,140,4129
364,2011,DE,CT,137,238,6525
365,2011,DE,DE,328704,692294,19831619
366,2011,DE,DC,75,120,5922
367,2011,DE,FL,746,1322,30200
368,2011,DE,GA,327,630,12681
369,2011,DE,HI,31,62,1225
370,2011,DE,ID,21,45,834
371,2011,DE,IL,167,336,10040
372,2011,DE,IN,63,108,3438
373,2011,DE,IA,40,79,1879
374,2011,DE,KS,47,86,2127
375,2011,DE,KY,58,115,2678
376,2011,DE,LA,47,76,1577
377,2011,DE,ME,33,63,1944
378,2011,DE,MD,2491,4578,128423
379,2011,DE,MA,167,282,9381
380,2011,DE,MI,116,204,5814
381,2011,DE,MN,55,95,2187
382,2011,DE,MS,34,62,1184
383,2011,DE,MO,73,145,4458
384,2011,DE,MT,18,32,617
385,2011,DE,NE,19,41,677
386,2011,DE,NV,62,103,2255
387,2011,DE,NH,35,62,1463
388,2011,DE,NJ,1742,3055,100471
389,2011,DE,NM,28,56,1465
390,2011,DE,NY,948,1717,47210
391,2011,DE,NC,354,702,14560
392,2011,DE,ND,11,25,513
393,2011,DE,OH,182,355,9321
394,2011,DE,OK,52,110,2096
395,2011,DE,OR,33,57,1317
396,2011,DE,PA,3433,6249,143967
397,2011,DE,RI,39,64,1610
398,2011,DE,SC,138,273,5996
399,2011,DE,SD,16,28,575
400,2011,DE,TN,103,181,6576
401,2011,DE,TX,336,651,15085
402,2011,DE,UT,32,76,1098
403,2011,DE,VT,25,34,1023
404,2011,DE,VA,670,1181,40931
405,2011,DE,WA,68,111,3290
406,2011,DE,WV,81,154,3106
407,2011,DE,WI,58,162,1794
408,2011,DE,WY,7,17,247
409,2011,DC,AL,113,152,5793
410,2011,DC,AK,42,57,1866
411,2011,DC,AZ,201,270,10481
412,2011,DC,AR,72,88,3308
413,2011,DC,CA,1585,1901,85767
414,2011,DC,CO,273,333,15993
415,2011,DC,CT,325,379,15826
416,2011,DC,DE,108,138,7631
417,2011,DC,DC,219908,368718,16134958
418,2011,DC,FL,932,1189,42219
419,2011,DC,GA,555,749,24008
420,2011,DC,HI,75,118,4265
421,2011,DC,ID,21,22,601
422,2011,DC,IL,711,843,39246
423,2011,DC,IN,161,188,6060
424,2011,DC,IA,83,94,3313
425,2011,DC,KS,76,101,3032
426,2011,DC,KY,115,139,5051
427,2011,DC,LA,142,162,5905
428,2011,DC,ME,72,89,2994
429,2011,DC,MD,7694,12422,374935
430,2011,DC,MA,1030,1162,57453
431,2011,DC,MI,365,428,15086
432,2011,DC,MN,242,272,10767
433,2011,DC,MS,63,75,2448
434,2011,DC,MO,186,217,11202
435,2011,DC,MT,38,47,1151
436,2011,DC,NE,60,78,2902
437,2011,DC,NV,62,77,2348
438,2011,DC,NH,119,145,5880
439,2011,DC,NJ,682,802,35603
440,2011,DC,NM,83,114,4894
441,2011,DC,NY,1996,2367,129476
442,2011,DC,NC,750,1004,30806
443,2011,DC,ND,23,28,985
444,2011,DC,OH,482,568,18671
445,2011,DC,OK,54,76,2364
446,2011,DC,OR,134,169,5118
447,2011,DC,PA,990,1120,42411
448,2011,DC,RI,99,117,4350
449,2011,DC,SC,212,300,7913
450,2011,DC,SD,19,23,1007
451,2011,DC,TN,215,267,10351
452,2011,DC,TX,713,945,30341
453,2011,DC,UT,65,94,2440
454,2011,DC,VT,84,106,3668
455,2011,DC,VA,5463,6876,356787
456,2011,DC,WA,346,465,19339
457,2011,DC,WV,57,75,2379
458,2011,DC,WI,203,215,7097
459,2011,DC,WY,13,16,448
460,2011,FL,AL,6569,12064,247705
461,2011,FL,AK,883,1665,35860
462,2011,FL,AZ,3710,6162,156391
463,2011,FL,AR,1759,2986,74470
464,2011,FL,CA,13649,21675,593474
465,2011,FL,CO,4212,7162,217305
466,2011,FL,CT,5309,8852,332533
467,2011,FL,DE,1105,1870,56988
468,2011,FL,DC,703,908,48627
469,2011,FL,FL,6850795,13822107,343925520
470,2011,FL,GA,20425,37086,796267
471,2011,FL,HI,1345,2580,49393
472,2011,FL,ID,582,1035,19367
473,2011,FL,IL,9931,16581,696968
474,2011,FL,IN,5859,10067,274530
475,2011,FL,IA,1536,2560,91210
476,2011,FL,KS,1931,3354,83583
477,2011,FL,KY,3986,6980,181567
478,2011,FL,LA,3207,5392,116910
479,2011,FL,ME,2259,3394,81008
480,2011,FL,MD,6529,10946,394815
481,2011,FL,MA,8826,13641,451598
482,2011,FL,MI,9086,15129,469965
483,2011,FL,MN,2800,4509,180307
484,2011,FL,MS,2473,4522,84779
485,2011,FL,MO,4056,6948,208867
486,2011,FL,MT,529,805,16173
487,2011,FL,NE,982,1757,48517
488,2011,FL,NV,2645,4364,111373
489,2011,FL,NH,2628,3982,114506
490,2011,FL,NJ,13153,21885,930734
491,2011,FL,NM,1401,2259,55600
492,2011,FL,NY,28304,46114,1391782
493,2011,FL,NC,11998,22244,560434
494,2011,FL,ND,380,652,15751
495,2011,FL,OH,11131,18746,598515
496,2011,FL,OK,1966,3400,68995
497,2011,FL,OR,1434,2239,58478
498,2011,FL,PA,12392,20211,683352
499,2011,FL,RI,2004,3353,98275
500,2011,FL,SC,5958,10421,221749
501,2011,FL,SD,626,951,20085
502,2011,FL,TN,7291,13083,289496
503,2011,FL,TX,14220,25376,600006
504,2011,FL,UT,1067,2139,40561
505,2011,FL,VT,1007,1439,65541
506,2011,FL,VA,10560,19740,636291
507,2011,FL,WA,3334,5686,141247
508,2011,FL,WV,1823,2870,60682
509,2011,FL,WI,3694,5932,236852
510,2011,FL,WY,711,1055,21398
511,2011,GA,AL,8309,16164,278141
512,2011,GA,AK,472,1141,19390
513,2011,GA,AZ,1410,2916,62324
514,2011,GA,AR,832,1678,35948
515,2011,GA,CA,5782,11000,272202
516,2011,GA,CO,1463,3118,71100
517,2011,GA,CT,1063,2039,65676
518,2011,GA,DE,327,620,13023
519,2011,GA,DC,380,554,19287
520,2011,GA,FL,19709,36699,731121
521,2011,GA,GA,3248903,7394885,170667651
522,2011,GA,HI,618,1543,24381
523,2011,GA,ID,200,406,5786
524,2011,GA,IL,3495,6807,194408
525,2011,GA,IN,1692,3331,64884
526,2011,GA,IA,481,894,19374
527,2011,GA,KS,1080,2562,52825
528,2011,GA,KY,1707,3739,68995
529,2011,GA,LA,1999,3844,67091
530,2011,GA,ME,296,500,12326
531,2011,GA,MD,2375,4513,116761
532,2011,GA,MA,1440,2565,72696
533,2011,GA,MI,2866,5414,107547
534,2011,GA,MN,934,1811,60432
535,2011,GA,MS,1804,3501,56623
536,2011,GA,MO,1549,3066,63686
537,2011,GA,MT,190,311,5532
538,2011,GA,NE,345,659,15865
539,2011,GA,NV,717,1362,26466
540,2011,GA,NH,341,608,17081
541,2011,GA,NJ,2748,5409,137776
542,2011,GA,NM,498,923,20994
543,2011,GA,NY,6396,11829,256889
544,2011,GA,NC,7071,14016,297452
545,2011,GA,ND,128,265,4382
546,2011,GA,OH,3803,7462,189516
547,2011,GA,OK,909,1883,33127
548,2011,GA,OR,449,763,16834
549,2011,GA,PA,3058,5535,142525
550,2011,GA,RI,276,516,13767
551,2011,GA,SC,6680,13061,234389
552,2011,GA,SD,127,222,5016
553,2011,GA,TN,5981,11723,225262
554,2011,GA,TX,6685,14322,302502
555,2011,GA,UT,423,995,16270
556,2011,GA,VT,121,178,4366
557,2011,GA,VA,4497,9015,216750
558,2011,GA,WA,1538,3318,67421
559,2011,GA,WV,420,768,15226
560,2011,GA,WI,1042,1946,56213
561,2011,GA,WY,144,234,4385
562,2011,HI,AL,277,674,11902
563,2011,HI,AK,357,759,15082
564,2011,HI,AZ,711,1367,33319
565,2011,HI,AR,96,220,3091
566,2011,HI,CA,5019,8847,228832
567,2011,HI,CO,682,1327,34309
568,2011,HI,CT,278,526,12284
569,2011,HI,DE,41,65,1444
570,2011,HI,DC,60,80,4454
571,2011,HI,FL,1288,2350,47884
572,2011,HI,GA,724,1653,28067
573,2011,HI,HI,497159,1023673,26589704
574,2011,HI,ID,180,329,5747
575,2011,HI,IL,543,939,21463
576,2011,HI,IN,201,330,5689
577,2011,HI,IA,116,202,4314
578,2011,HI,KS,216,535,9092
579,2011,HI,KY,196,461,6719
580,2011,HI,LA,203,447,6597
581,2011,HI,ME,79,149,2726
582,2011,HI,MD,478,1018,26940
583,2011,HI,MA,284,418,11986
584,2011,HI,MI,334,570,10393
585,2011,HI,MN,207,331,7757
586,2011,HI,MS,115,213,3708
587,2011,HI,MO,384,804,14590
588,2011,HI,MT,108,221,3985
589,2011,HI,NE,79,157,3088
590,2011,HI,NV,813,1449,27484
591,2011,HI,NH,70,104,1960
592,2011,HI,NJ,307,501,12566
593,2011,HI,NM,161,292,6443
594,2011,HI,NY,793,1373,33737
595,2011,HI,NC,765,1847,28156
596,2011,HI,ND,45,76,1599
597,2011,HI,OH,387,684,14648
598,2011,HI,OK,256,629,9493
599,2011,HI,OR,698,1180,24926
600,2011,HI,PA,370,587,13450
601,2011,HI,RI,83,201,4401
602,2011,HI,SC,381,810,15962
603,2011,HI,SD,27,50,1591
604,2011,HI,TN,298,612,11602
605,2011,HI,TX,1772,3900,81182
606,2011,HI,UT,300,665,9699
607,2011,HI,VT,37,50,903
608,2011,HI,VA,1065,2491,57162
609,2011,HI,WA,1770,3606,67510
610,2011,HI,WV,51,93,1794
611,2011,HI,WI,210,337,7286
612,2011,HI,WY,66,110,2025
613,2011,ID,AL,76,167,3127
614,2011,ID,AK,369,739,18574
615,2011,ID,AZ,957,2226,38654
616,2011,ID,AR,75,173,3146
617,2011,ID,CA,3337,6876,171736
618,2011,ID,CO,686,1400,29790
619,2011,ID,CT,49,103,3965
620,2011,ID,DE,11,27,570
621,2011,ID,DC,13,19,617
622,2011,ID,FL,404,794,16911
623,2011,ID,GA,247,495,10524
624,2011,ID,HI,148,293,5554
625,2011,ID,ID,517136,1225411,25094092
626,2011,ID,IL,266,507,18584
627,2011,ID,IN,119,236,4418
628,2011,ID,IA,135,258,5710
629,2011,ID,KS,151,315,5815
630,2011,ID,KY,91,191,3501
631,2011,ID,LA,97,202,3609
632,2011,ID,ME,39,58,1582
633,2011,ID,MD,103,207,4992
634,2011,ID,MA,80,124,4282
635,2011,ID,MI,172,326,6090
636,2011,ID,MN,203,394,11645
637,2011,ID,MS,65,137,2083
638,2011,ID,MO,179,406,7476
639,2011,ID,MT,807,1559,29776
640,2011,ID,NE,106,235,3996
641,2011,ID,NV,996,2109,39081
642,2011,ID,NH,46,81,1803
643,2011,ID,NJ,90,141,3464
644,2011,ID,NM,171,379,8902
645,2011,ID,NY,250,478,11761
646,2011,ID,NC,246,527,10130
647,2011,ID,ND,105,224,5060
648,2011,ID,OH,157,347,7557
649,2011,ID,OK,156,356,5263
650,2011,ID,OR,1865,3891,64129
651,2011,ID,PA,183,336,10193
652,2011,ID,RI,12,14,470
653,2011,ID,SC,106,173,3426
654,2011,ID,SD,99,179,3462
655,2011,ID,TN,147,318,6825
656,2011,ID,TX,783,1761,35177
657,2011,ID,UT,1945,4627,69855
658,2011,ID,VT,21,31,493
659,2011,ID,VA,263,595,13885
660,2011,ID,WA,3742,7322,145400
661,2011,ID,WV,19,36,547
662,2011,ID,WI,141,265,6335
663,2011,ID,WY,465,1023,21129
664,2011,IL,AL,767,1501,32344
665,2011,IL,AK,255,465,10385
666,2011,IL,AZ,2593,4940,112705
667,2011,IL,AR,812,1589,31549
668,2011,IL,CA,6663,11639,382122
669,2011,IL,CO,1820,3127,88956
670,2011,IL,CT,750,1270,67436
671,2011,IL,DE,161,299,9126
672,2011,IL,DC,512,612,30422
673,2011,IL,FL,6040,10016,263514
674,2011,IL,GA,2620,5003,122583
675,2011,IL,HI,410,747,15458
676,2011,IL,ID,206,417,7555
677,2011,IL,IL,4808090,10618213,301246668
678,2011,IL,IN,7706,14429,292505
679,2011,IL,IA,3867,6889,145593
680,2011,IL,KS,1005,1829,47648
681,2011,IL,KY,1527,2897,59391
682,2011,IL,LA,671,1192,25060
683,2011,IL,ME,157,249,7571
684,2011,IL,MD,1034,1784,63893
685,2011,IL,MA,1473,2195,94522
686,2011,IL,MI,5547,8670,269277
687,2011,IL,MN,2384,4038,128937
688,2011,IL,MS,728,1438,22881
689,2011,IL,MO,6089,10655,251158
690,2011,IL,MT,158,244,5295
691,2011,IL,NE,611,1107,30468
692,2011,IL,NV,1111,1957,44409
693,2011,IL,NH,193,327,13295
694,2011,IL,NJ,1394,2587,123318
695,2011,IL,NM,395,697,15000
696,2011,IL,NY,3521,5300,232644
697,2011,IL,NC,1881,3618,88396
698,2011,IL,ND,192,337,7391
699,2011,IL,OH,3728,6157,214284
700,2011,IL,OK,716,1399,32899
701,2011,IL,OR,591,984,24661
702,2011,IL,PA,1907,3262,126929
703,2011,IL,RI,156,261,12727
704,2011,IL,SC,749,1336,36483
705,2011,IL,SD,204,392,7932
706,2011,IL,TN,2016,3706,78451
707,2011,IL,TX,5096,9780,277175
708,2011,IL,UT,474,1013,23893
709,2011,IL,VT,107,178,5100
710,2011,IL,VA,2173,4003,123546
711,2011,IL,WA,1455,2675,80312
712,2011,IL,WV,183,308,12809
713,2011,IL,WI,6277,10958,272767
714,2011,IL,WY,160,303,5538
715,2011,IN,AL,583,1169,21910
716,2011,IN,AK,121,238,5014
717,2011,IN,AZ,1014,2011,44997
718,2011,IN,AR,325,667,10639
719,2011,IN,CA,2331,4460,106108
720,2011,IN,CO,753,1433,33919
721,2011,IN,CT,244,452,14820
722,2011,IN,DE,72,170,3195
723,2011,IN,DC,91,113,4078
724,2011,IN,FL,3883,7116,143210
725,2011,IN,GA,1362,2757,55727
726,2011,IN,HI,162,327,5630
727,2011,IN,ID,131,259,5469
728,2011,IN,IL,9255,18555,367347
729,2011,IN,IN,2396785,5341854,126807541
730,2011,IN,IA,458,964,20921
731,2011,IN,KS,387,823,20987
732,2011,IN,KY,4505,8943,156552
733,2011,IN,LA,406,812,16384
734,2011,IN,ME,75,126,1993
735,2011,IN,MD,447,873,23235
736,2011,IN,MA,403,703,25436
737,2011,IN,MI,3879,7532,167866
738,2011,IN,MN,542,1053,24130
